iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 286 7 0 -999.0 -35.88 24.33 -999.0 -999.0 7.1 92.1 1.95 101.06 0.0 59.18 -999.0 237.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 8 0 -999.0 10.57 41.63 -999.0 -999.0 7.09 74.06 5.03 101.11 0.0 168.7 -999.0 238.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 9 0 -999.0 54.64 68.6 -999.0 -999.0 8.48 69.54 5.93 101.12 0.0 271.68 -999.0 241.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 10 0 -999.0 89.67 91.14 -999.0 -999.0 7.78 61.58 7.68 101.11 0.0 347.79 -999.0 243.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 11 0 -999.0 105.26 103.1 -999.0 -999.0 7.35 59.74 8.13 101.15 0.0 387.18 -999.0 246.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 12 0 -999.0 100.21 107.77 -999.0 -999.0 7.36 59.05 8.3 101.17 0.0 386.19 -999.0 247.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 13 0 -999.0 75.8 103.43 -999.0 -999.0 7.47 44.26 8.29 101.15 0.0 344.62 -999.0 247.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 14 0 -999.0 35.66 89.72 -999.0 -999.0 7.24 45.99 7.74 101.17 0.0 266.7 -999.0 247.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 15 0 -999.0 -5.46 62.62 -999.0 -999.0 6.22 64.07 7.11 101.16 0.0 161.96 -999.0 246.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 16 0 -999.0 -31.31 31.45 -999.0 -999.0 6.17 68.99 6.06 101.23 0.0 53.05 -999.0 244.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 17 0 -999.0 -38.61 17.9 -999.0 -999.0 6.46 88.65 2.51 101.25 0.0 0.54 -999.0 243.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 18 0 -999.0 -37.93 17.09 -999.0 -999.0 6.51 92.08 1.99 101.31 0.0 0.0 -999.0 241.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 19 0 -999.0 -41.46 15.35 -999.0 -999.0 6.56 93.33 1.81 101.35 0.0 0.0 -999.0 241.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 20 0 -999.0 -39.01 15.91 -999.0 -999.0 6.62 76.88 0.5 101.36 0.0 0.0 -999.0 240.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 21 0 -999.0 -38.9 15.77 -999.0 -999.0 6.65 79.14 0.11 101.39 0.0 0.0 -999.0 239.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 22 0 -999.0 -38.09 15.39 -999.0 -999.0 6.49 81.49 -0.29 101.42 0.0 0.0 -999.0 238.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 286 23 0 -999.0 -35.13 14.26 -999.0 -999.0 6.36 84.04 -0.71 101.44 0.0 0.0 -999.0 237.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 0 0 -999.0 -31.31 12.67 -999.0 -999.0 6.09 83.75 -0.65 101.46 0.0 0.0 -999.0 236.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 1 0 -999.0 -27.74 11.16 -999.0 -999.0 5.78 86.16 -1.04 101.48 0.0 0.0 -999.0 235.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 2 0 -999.0 -26.28 10.0 -999.0 -999.0 5.8 92.32 -1.98 101.46 0.0 0.0 -999.0 235.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 3 0 -999.0 -24.85 8.99 -999.0 -999.0 5.82 93.07 -2.08 101.51 0.0 0.0 -999.0 234.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 4 0 -999.0 -23.64 7.08 -999.0 -999.0 5.88 94.1 -2.23 101.53 0.0 0.0 -999.0 234.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 5 0 -999.0 -21.6 5.34 -999.0 -999.0 5.96 94.43 -2.27 101.56 0.0 0.0 -999.0 234.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 6 0 -999.0 -18.86 3.84 -999.0 -999.0 6.01 88.97 -1.46 101.6 0.0 0.83 -999.0 235.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 7 0 -999.0 -21.34 3.06 -999.0 -999.0 6.12 105.0 -0.42 101.62 0.0 55.36 -999.0 236.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 8 0 -999.0 2.72 20.38 -999.0 -999.0 5.51 81.11 3.82 101.66 0.0 162.74 -999.0 237.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 9 0 -999.0 32.36 38.53 -999.0 -999.0 5.38 73.61 5.2 101.68 0.0 265.51 -999.0 240.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 10 0 -999.0 53.95 56.26 -999.0 -999.0 5.07 61.25 7.84 101.69 0.0 341.62 -999.0 244.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 11 0 -999.0 67.58 69.08 -999.0 -999.0 5.14 58.07 8.62 101.7 0.0 381.23 -999.0 246.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 12 0 -999.0 71.71 77.96 -999.0 -999.0 5.12 55.92 9.17 101.69 0.0 379.64 -999.0 249.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 13 0 -999.0 52.85 77.2 -999.0 -999.0 5.41 54.77 9.47 101.64 0.0 336.94 -999.0 251.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 14 0 -999.0 19.37 64.85 -999.0 -999.0 5.14 55.73 9.22 101.67 0.0 258.35 -999.0 252.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 15 0 -999.0 -13.54 38.11 -999.0 -999.0 4.6 58.98 8.39 101.66 0.0 154.28 -999.0 251.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 16 0 -999.0 -18.62 12.87 -999.0 -999.0 4.61 68.79 6.16 101.67 0.0 47.81 -999.0 249.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 17 0 -999.0 -18.1 6.59 -999.0 -999.0 4.79 93.74 1.79 101.64 0.0 0.21 -999.0 246.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 18 0 -999.0 -16.51 4.29 -999.0 -999.0 4.43 98.87 1.06 101.68 0.0 0.0 -999.0 244.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 19 0 -999.0 -12.65 4.36 -999.0 -999.0 3.77 102.76 0.53 101.69 0.0 0.0 -999.0 240.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 20 0 -999.0 -8.3 5.19 -999.0 -999.0 3.67 89.94 -1.59 101.7 0.0 0.0 -999.0 240.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 21 0 -999.0 -5.93 5.45 -999.0 -999.0 3.56 92.97 -2.04 101.72 0.0 0.0 -999.0 238.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 22 0 -999.0 -3.3 5.83 -999.0 -999.0 4.51 103.27 -3.45 101.71 0.0 0.0 -999.0 238.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 287 23 0 -999.0 -1.35 5.99 -999.0 -999.0 4.76 103.14 -3.43 101.72 0.0 0.0 -999.0 239.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 0 0 -999.0 -0.98 5.6 -999.0 -999.0 4.56 101.37 -3.19 101.74 0.0 0.0 -999.0 241.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 1 0 -999.0 -2.1 4.57 -999.0 -999.0 3.55 99.87 -3.0 101.71 0.0 0.0 -999.0 240.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 2 0 -999.0 -5.22 2.73 -999.0 -999.0 3.65 98.38 -2.79 101.73 0.0 0.0 -999.0 240.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 3 0 -999.0 -9.14 0.85 -999.0 -999.0 3.84 95.51 -2.4 101.73 0.0 0.0 -999.0 240.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 4 0 -999.0 -9.92 0.47 -999.0 -999.0 3.77 94.58 -2.27 101.73 0.0 0.0 -999.0 239.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 5 0 -999.0 -6.81 1.79 -999.0 -999.0 3.72 99.99 -3.01 101.75 0.0 0.0 -999.0 238.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 6 0 -999.0 -5.28 2.3 -999.0 -999.0 4.08 98.54 -2.81 101.78 0.0 0.5 -999.0 237.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 7 0 -999.0 -7.94 -0.18 -999.0 -999.0 4.92 87.89 -1.26 101.83 0.0 49.19 -999.0 239.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 8 0 -999.0 -1.17 11.19 -999.0 -999.0 4.16 85.38 3.12 101.85 0.0 148.07 -999.0 241.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 9 0 -999.0 21.53 29.8 -999.0 -999.0 3.94 75.95 4.78 101.86 0.0 253.39 -999.0 242.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 10 0 -999.0 40.86 48.48 -999.0 -999.0 3.72 62.92 7.48 101.85 0.0 331.56 -999.0 244.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 11 0 -999.0 45.63 61.22 -999.0 -999.0 3.66 60.95 7.93 101.83 0.0 369.64 -999.0 247.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 12 0 -999.0 38.06 63.71 -999.0 -999.0 3.72 59.93 8.17 101.79 0.0 369.58 -999.0 248.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 13 0 -999.0 17.48 55.8 -999.0 -999.0 4.26 59.67 8.23 101.77 0.0 327.65 -999.0 249.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 14 0 -999.0 -6.46 35.28 -999.0 -999.0 3.57 60.89 7.94 101.76 0.0 249.88 -999.0 249.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 15 0 -999.0 -6.47 9.1 -999.0 -999.0 4.6 69.16 6.09 101.7 0.0 147.14 -999.0 247.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 16 0 -999.0 -6.83 3.48 -999.0 -999.0 6.05 81.85 3.69 101.67 0.0 43.2 -999.0 244.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 17 0 -999.0 -6.75 2.95 -999.0 -999.0 5.4 83.64 -0.61 101.64 0.0 0.07 -999.0 242.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 18 0 -999.0 -6.27 3.16 -999.0 -999.0 4.55 84.36 -0.73 101.66 0.0 0.0 -999.0 241.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 19 0 -999.0 -12.39 1.63 -999.0 -999.0 4.19 82.41 -0.41 101.67 0.0 0.0 -999.0 239.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 20 0 -999.0 -8.89 3.6 -999.0 -999.0 4.05 90.08 -1.62 101.67 0.0 0.0 -999.0 237.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 21 0 -999.0 -6.16 4.6 -999.0 -999.0 4.6 90.03 -1.61 101.66 0.0 0.0 -999.0 236.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 22 0 -999.0 -3.8 5.22 -999.0 -999.0 4.39 104.9 -3.66 101.64 0.0 0.0 -999.0 237.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 288 23 0 -999.0 -2.75 5.15 -999.0 -999.0 4.64 105.0 -3.7 101.67 0.0 0.0 -999.0 237.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 0 0 -999.0 -1.93 5.14 -999.0 -999.0 4.39 101.48 -3.22 101.69 0.0 0.0 -999.0 249.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 1 0 -999.0 -1.9 4.58 -999.0 -999.0 4.05 103.78 -3.52 101.65 0.0 0.0 -999.0 240.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 2 0 -999.0 -1.33 4.25 -999.0 -999.0 4.4 105.0 -3.78 101.66 0.0 0.0 -999.0 242.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 3 0 -999.0 -1.0 3.77 -999.0 -999.0 3.99 102.45 -3.35 101.65 0.0 0.0 -999.0 244.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 4 0 -999.0 -1.15 3.21 -999.0 -999.0 4.54 101.37 -3.2 101.67 0.0 0.0 -999.0 242.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 5 0 -999.0 -1.12 2.89 -999.0 -999.0 5.07 102.73 -3.38 101.67 0.0 0.0 -999.0 242.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 6 0 -999.0 -0.9 2.64 -999.0 -999.0 5.2 99.59 -2.97 101.68 0.0 0.25 -999.0 242.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 7 0 -999.0 -2.47 0.88 -999.0 -999.0 2.7 95.11 -2.34 101.71 0.0 45.13 -999.0 246.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 8 0 -999.0 3.43 7.47 -999.0 -999.0 2.83 85.9 3.02 101.74 0.0 146.6 -999.0 248.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 9 0 -999.0 18.71 22.91 -999.0 -999.0 1.91 77.39 4.5 101.78 0.0 242.06 -999.0 250.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 10 0 -999.0 38.26 38.6 -999.0 -999.0 1.35 73.67 8.43 101.77 0.0 321.33 -999.0 251.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 11 0 -999.0 37.72 51.15 -999.0 -999.0 1.64 71.01 8.97 101.77 0.0 361.56 -999.0 249.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 12 0 -999.0 35.99 47.51 -999.0 -999.0 1.97 70.02 9.17 101.73 0.0 362.61 -999.0 251.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 13 0 -999.0 14.21 39.57 -999.0 -999.0 2.04 69.85 9.2 101.69 0.0 318.93 -999.0 251.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 14 0 -999.0 -2.18 15.49 -999.0 -999.0 3.03 70.82 9.0 101.69 0.0 240.89 -999.0 252.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 15 0 -999.0 -0.72 1.54 -999.0 -999.0 3.61 71.07 8.94 101.63 0.0 140.55 -999.0 249.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 16 0 -999.0 -0.88 0.93 -999.0 -999.0 3.48 76.33 7.89 101.63 0.0 38.58 -999.0 247.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 17 0 -999.0 -3.68 -1.55 -999.0 -999.0 2.77 103.94 3.47 101.57 0.0 0.0 -999.0 247.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 18 0 -999.0 -2.85 -1.97 -999.0 -999.0 1.9 100.03 0.88 101.57 0.0 0.0 -999.0 251.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 19 0 -999.0 -5.84 -1.24 -999.0 -999.0 1.51 88.75 -1.43 101.56 0.0 0.0 -999.0 241.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 20 0 -999.0 -3.7 -0.26 -999.0 -999.0 1.96 92.06 -1.93 101.53 0.0 0.0 -999.0 240.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 21 0 -999.0 -2.47 -0.12 -999.0 -999.0 3.06 91.87 -1.9 101.54 0.0 0.0 -999.0 239.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 22 0 -999.0 -2.74 0.13 -999.0 -999.0 3.69 105.0 -0.79 101.5 0.0 0.0 -999.0 237.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 289 23 0 -999.0 -1.95 1.01 -999.0 -999.0 4.93 97.22 -2.67 101.47 0.0 0.0 -999.0 244.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 0 0 -999.0 -0.52 1.67 -999.0 -999.0 5.42 100.0 -3.05 101.45 0.0 0.0 -999.0 248.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 1 0 -999.0 -1.61 1.24 -999.0 -999.0 5.3 93.43 -2.14 101.44 0.0 0.0 -999.0 250.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 2 0 -999.0 -6.83 -1.43 -999.0 -999.0 4.95 85.21 -0.9 101.39 0.0 0.0 -999.0 258.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 3 0 -999.0 -12.1 -3.64 -999.0 -999.0 3.83 105.0 0.06 101.36 0.0 0.0 -999.0 261.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 4 0 -999.0 -13.93 -4.63 -999.0 -999.0 4.14 100.96 0.72 101.32 0.0 0.0 -999.0 272.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 5 0 -999.0 -15.0 -5.71 -999.0 -999.0 4.84 97.21 1.24 101.28 0.0 0.0 -999.0 275.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 6 0 -999.0 -17.25 -7.22 -999.0 -999.0 4.94 95.07 1.54 101.26 0.0 0.07 -999.0 283.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 7 0 -999.0 -20.81 -2.25 -999.0 -999.0 5.39 92.35 1.94 101.23 0.0 20.38 -999.0 316.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 8 0 -999.0 -13.59 11.62 -999.0 -999.0 5.46 90.8 5.34 101.23 0.0 83.54 -999.0 323.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 9 0 -999.0 -13.6 13.69 -999.0 -999.0 5.69 88.35 5.72 101.21 0.0 112.0 -999.0 317.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 10 0 -999.0 -0.37 22.5 -999.0 -999.0 5.73 73.49 8.38 101.19 0.0 159.07 -999.0 327.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 11 0 -999.0 -17.47 19.66 -999.0 -999.0 5.79 73.77 8.31 101.12 0.0 127.39 -999.0 333.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 12 0 -999.0 -19.5 22.47 -999.0 -999.0 6.16 73.53 8.35 101.05 0.0 131.96 -999.0 336.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 13 0 -999.0 -20.35 25.5 -999.0 -999.0 6.55 73.61 8.33 100.98 0.0 146.95 -999.0 329.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 14 0 -999.0 -37.29 17.45 -999.0 -999.0 6.69 75.57 7.94 100.93 0.0 97.81 -999.0 329.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 15 0 -999.0 -44.59 10.32 -999.0 -999.0 6.8 77.18 7.62 100.84 0.0 61.76 -999.0 325.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 16 0 -999.0 -44.54 1.11 -999.0 -999.0 6.65 77.58 7.53 100.78 0.0 18.24 -999.0 320.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 17 0 -999.0 -38.84 1.02 -999.0 -999.0 6.81 81.7 6.78 100.72 0.0 0.0 -999.0 330.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 18 0 -999.0 -42.61 4.88 -999.0 -999.0 6.9 80.4 7.0 100.69 0.0 0.0 -999.0 335.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 19 0 -999.0 -42.82 5.03 -999.0 -999.0 6.97 80.29 7.01 100.61 0.0 0.0 -999.0 332.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 20 0 -999.0 -42.12 3.07 -999.0 -999.0 6.75 81.66 6.76 100.54 0.0 0.0 -999.0 333.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 21 0 -999.0 -39.75 1.3 -999.0 -999.0 6.39 80.56 6.94 100.48 0.0 0.0 -999.0 332.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 22 0 -999.0 -38.68 -6.45 -999.0 -999.0 6.42 95.21 7.17 100.4 0.0 0.0 -999.0 312.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 290 23 0 -999.0 -29.69 -3.16 -999.0 -999.0 5.77 94.95 7.2 100.32 0.0 0.0 -999.0 326.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 0 0 -999.0 -24.58 -3.27 -999.0 -999.0 4.16 94.24 7.3 100.28 0.0 0.0 -999.0 327.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 1 0 -999.0 -19.69 -7.51 -999.0 -999.0 3.83 80.58 6.9 100.22 0.0 0.0 -999.0 294.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 2 0 -999.0 -14.86 -4.37 -999.0 -999.0 4.53 82.15 6.61 100.14 0.0 0.0 -999.0 308.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 3 0 -999.0 -9.86 -3.24 -999.0 -999.0 3.24 95.9 4.4 100.11 0.0 0.0 -999.0 291.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 4 0 -999.0 -7.41 -2.5 -999.0 -999.0 1.02 88.07 5.61 100.08 0.0 0.0 -999.0 287.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 5 0 -999.0 -6.79 -2.93 -999.0 -999.0 1.85 84.02 6.27 100.03 0.0 0.0 -999.0 274.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 6 0 -999.0 -3.59 -1.49 -999.0 -999.0 3.4 85.96 5.95 100.03 0.0 0.02 -999.0 268.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 7 0 -999.0 -1.6 -0.91 -999.0 -999.0 2.7 89.96 5.29 100.0 0.0 27.18 -999.0 295.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 8 0 -999.0 3.8 4.54 -999.0 -999.0 2.66 102.84 6.0 100.0 0.0 76.07 -999.0 311.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 9 0 -999.0 29.03 15.83 -999.0 -999.0 2.74 98.62 6.6 100.01 0.0 123.34 -999.0 322.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 10 0 -999.0 51.31 27.81 -999.0 -999.0 1.85 93.56 7.36 99.98 0.0 167.47 -999.0 325.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 11 0 -999.0 53.74 41.61 -999.0 -999.0 1.86 76.5 7.62 99.96 0.0 181.0 -999.0 336.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 12 0 -999.0 46.16 44.14 -999.0 -999.0 2.28 76.23 7.66 99.87 0.0 177.82 -999.0 326.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 13 0 -999.0 45.9 45.0 -999.0 -999.0 2.79 76.39 7.62 99.84 0.0 206.24 -999.0 297.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 14 0 -999.0 13.98 32.64 -999.0 -999.0 3.59 80.59 6.84 99.82 0.0 134.15 -999.0 296.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 15 0 -999.0 6.16 29.01 -999.0 -999.0 3.86 82.53 6.5 99.81 0.0 108.28 -999.0 299.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 16 0 -999.0 -20.85 8.96 -999.0 -999.0 4.76 88.91 5.43 99.8 0.0 22.83 -999.0 278.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 17 0 -999.0 -19.81 6.81 -999.0 -999.0 5.79 97.82 4.07 99.8 0.0 0.0 -999.0 289.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 18 0 -999.0 -18.84 7.33 -999.0 -999.0 6.57 79.26 3.88 99.8 0.0 0.0 -999.0 295.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 19 0 -999.0 -21.23 7.93 -999.0 -999.0 7.25 78.67 3.99 99.8 0.0 0.0 -999.0 315.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 20 0 -999.0 -15.0 8.86 -999.0 -999.0 7.68 84.07 3.05 99.8 0.0 0.0 -999.0 318.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 21 0 -999.0 -10.99 10.6 -999.0 -999.0 7.9 83.9 3.08 99.79 0.0 0.0 -999.0 317.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 22 0 -999.0 -7.94 13.24 -999.0 -999.0 7.96 86.91 2.58 99.78 0.0 0.0 -999.0 314.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 291 23 0 -999.0 -10.66 14.47 -999.0 -999.0 7.64 88.64 2.31 99.76 0.0 0.0 -999.0 299.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
